-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.43628525733947754,-0.4854203760623932,-0.43396449089050293,-0.4751761853694916,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.4363043010234833,-0.7400829792022705,4.361396789550781,-0.3211548328399658,3.6481540203094482,-0.696223258972168,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.4961720407009125,0.9959583878517151,-0.11680179089307785,-0.3235975503921509,-0.3326006531715393,-0.3804965615272522,-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.43628525733947754,-0.4854203760623932,-0.43437087535858154,-0.4751761853694916,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.4363043010234833,-0.7400829792022705,1.533682942390442,-0.3211548328399658,1.2200359106063843,-0.696223258972168
-0.15805445611476898,0.6564232707023621,-0.02975083887577057,0.8530280590057373,0.8931556344032288,0.9075573086738586,0.8357277512550354,-0.29486387968063354,-0.15808385610580444,0.6632718443870544,-0.02975083887577057,0.8755360245704651,0.3863098621368408,0.4072328805923462,0.046982381492853165,0.3850991129875183,0.20173132419586182,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9666616916656494,-0.9838776588439941,0.24901525676250458,5.114128112792969,2.19362735748291,-0.3804965615272522,-0.15805445611476898,-0.2588847577571869,-0.02975083887577057,-0.3490384817123413,-0.3791443109512329,-0.3132641017436981,-0.3794078230857849,-0.29486387968063354,-0.15808385610580444,-0.25843584537506104,-0.02975083887577057,-0.3645630180835724,0.7667360305786133,0.8091692328453064,0.019054951146245003,0.6582604646682739,-0.36494243144989014
-0.15805445611476898,1.2056080102920532,-0.02975083887577057,1.2214032411575317,1.5379337072372437,1.7670903205871582,1.3812012672424316,0.8423532843589783,-0.15808385610580444,1.2162964344024658,-0.02975083887577057,1.2239936590194702,0.6969788670539856,0.6767117381095886,0.013103271834552288,0.5725816488265991,-0.17830140888690948,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9666616916656494,-0.9838776588439941,0.7367713451385498,5.114128112792969,2.19362735748291,-0.3804965615272522,-0.15805445611476898,0.8394848704338074,-0.02975083887577057,0.9402748346328735,1.1698020696640015,1.6959705352783203,1.110375165939331,0.8423532843589783,-0.15808385610580444,0.8476133346557617,-0.02975083887577057,0.9165310263633728,0.934566080570221,0.9387556910514832,0.0038206204771995544,0.8982420563697815,0.2812926471233368
-0.15805445611476898,0.002631817013025284,-0.02975083887577057,0.0096426485106349,0.25933387875556946,0.1524686962366104,0.19376932084560394,0.08420851081609726,-0.15808385610580444,0.004909191280603409,-0.02975083887577057,0.014640816487371922,0.6846783757209778,0.1642298698425293,-0.07168377935886383,0.08185555785894394,-0.3973775804042816,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9666616916656494,-0.9838776588439941,0.7367713451385498,5.114128112792969,4.719855308532715,-0.3804965615272522,-0.15805445611476898,0.8394848704338074,-0.02975083887577057,1.163238763809204,2.045210123062134,1.3452485799789429,1.7910230159759521,0.46328091621398926,-0.15808385610580444,0.8476133346557617,-0.02975083887577057,1.213744878768921,0.4639090597629547,0.01106787845492363,-0.056945595890283585,-0.05709106847643852,-0.4280185103416443
-0.15805445611476898,1.0486980676651,-0.02975083887577057,1.2989559173583984,2.4366238117218018,1.4456290006637573,2.306165933609009,-0.29486387968063354,-0.15808385610580444,1.0582894086837769,-0.02975083887577057,1.316232442855835,0.43232783675193787,-0.17066590487957,-0.08761059492826462,-0.15504038333892822,0.2124670445919037,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9666616916656494,-0.9838776588439941,0.8587103486061096,5.114128112792969,4.719855308532715,1.1114088296890259,-0.15805445611476898,0.31645169854164124,-0.02975083887577057,0.8239457607269287,1.60531485080719,0.6364893913269043,1.486761450767517,0.08420851081609726,-0.15808385610580444,0.29458874464035034,-0.02975083887577057,0.7730485200881958,0.17959178984165192,-0.3867945969104767,-0.08071129024028778,-0.36965930461883545,0.05952015519142151
4.222533226013184,2.5393426418304443,-0.02975083887577057,2.694904088973999,2.138338804244995,2.7660181522369385,2.1666927337646484,1.600498080253601,4.266698837280273,2.559356212615967,-0.02975083887577057,2.679316520690918,0.3658680021762848,0.7190824747085571,0.12251504510641098,0.788145124912262,0.8383210897445679,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9666616916656494,-0.9838776588439941,0.4928933084011078,5.114128112792969,4.719855308532715,1.1114088296890259,4.222533226013184,1.9901577234268188,-0.02975083887577057,2.452552080154419,2.585355520248413,2.4400863647460938,2.687328815460205,0.8423532843589783,4.266698837280273,2.0063316822052,-0.02975083887577057,2.5050876140594482,0.3365862965583801,0.2164461612701416,0.02079322561621666,0.3238930404186249,1.099457859992981
-0.15805445611476898,0.13339009881019592,-0.02975083887577057,0.20352435111999512,0.2330387681722641,0.25325554609298706,0.200934037566185,-0.29486387968063354,-0.15808385610580444,0.13658171892166138,-0.02975083887577057,0.13762584328651428,0.42336100339889526,0.3964066803455353,0.032990019768476486,0.3585352599620819,0.08955638855695724,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9666616916656494,-0.9838776588439941,0.24901525676250458,5.114128112792969,4.719855308532715,1.1114088296890259,-0.15805445611476898,0.3687550127506256,-0.02975083887577057,0.2229125201702118,0.2464602291584015,0.30242976546287537,0.22338347136974335,-0.29486387968063354,-0.15808385610580444,0.3735922574996948,-0.02975083887577057,0.22986462712287903,0.46985068917274475,0.4590357542037964,0.031999848783016205,0.43973150849342346,0.24203737080097198
-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.3975089192390442,-0.461590439081192,-0.4164893329143524,-0.45177143812179565,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.39530929923057556,-0.22983036935329437,-0.00870632566511631,0.29282644391059875,0.033569034188985825,0.5428953766822815,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9666616916656494,-0.9838776588439941,0.4928933084011078,5.114128112792969,4.719855308532715,-0.3804965615272522,-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.4265911877155304,-0.47638142108917236,-0.42990049719810486,-0.46705615520477295,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.42605555057525635,-0.19581352174282074,-0.32452917098999023,0.11301767081022263,-0.35109928250312805,-0.4046635925769806
-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.4265911877155304,-0.4109175503253937,-0.42421090602874756,-0.4090219736099243,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.42605555057525635,0.43916749954223633,-1.0295684337615967,-0.2664928734302521,-0.9768328070640564,-0.5146676301956177,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.9666616916656494,-0.9838776588439941,1.102588415145874,5.114128112792969,4.719855308532715,-0.3804965615272522,-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.4265911877155304,-0.39448311924934387,-0.42258530855178833,-0.3956478536128998,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.42605555057525635,0.6205906271934509,-1.0400445461273193,-0.2756577432155609,-0.9893327951431274,-0.6664546728134155
-0.15805445611476898,-0.36349138617515564,-0.02975083887577057,-0.4072030186653137,-0.4163956940174103,-0.3823518753051758,-0.41403728723526,-0.29486387968063354,-0.15808385610580444,-0.3637738823890686,-0.02975083887577057,-0.4055580496788025,1.2102158069610596,0.12532731890678406,-0.14376921951770782,0.02997007593512535,-0.5394995212554932,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.02568242698907852,0.9959583878517151,-0.11680179089307785,-0.3235975503921509,-0.3326006531715393,-0.3804965615272522,-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.43628525733947754,-0.4851464629173279,-0.43477728962898254,-0.4749373495578766,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.4363043010234833,-0.7400829792022705,-1.294031023979187,-0.3211548328399658,-1.2080821990966797,-0.696223258972168
-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.4072030186653137,-0.40790456533432007,-0.3612191379070282,-0.40161845088005066,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.4055580496788025,1.9963812828063965,0.36233216524124146,-0.17362046241760254,0.3394155204296112,0.17639382183551788,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.02568242698907852,-0.08395219594240189,-0.11680179089307785,-0.3235975503921509,-0.3326006531715393,-0.3804965615272522,-0.15805445611476898,-0.33733972907066345,-0.02975083887577057,-0.3199562430381775,-0.24219058454036713,-0.165335014462471,-0.24853238463401794,-0.29486387968063354,-0.15808385610580444,-0.3374393880367279,-0.02975083887577057,-0.3235680162906647,1.7658241987228394,0.6794155836105347,-0.1292048841714859,0.6027641296386719,-0.016036344692111015
-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.43628525733947754,-0.4829552173614502,-0.43477728962898254,-0.47302675247192383,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.4363043010234833,-0.7400829792022705,-1.294031023979187,-0.3211548328399658,-1.2080821990966797,-0.696223258972168,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.02568242698907852,-0.08395219594240189,-0.11680179089307785,-0.3235975503921509,-0.3326006531715393,-0.3804965615272522,-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.43628525733947754,-0.4851464629173279,-0.43355807662010193,-0.4749373495578766,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.4363043010234833,-0.7400829792022705,2.947540044784546,-0.3211548328399658,2.4340949058532715,-0.696223258972168
-0.15805445611476898,-0.33733972907066345,-0.02975083887577057,-0.3975089192390442,-0.3985917270183563,-0.3502463698387146,-0.39158785343170166,-0.29486387968063354,-0.15808385610580444,-0.3374393880367279,-0.02975083887577057,-0.39530929923057556,1.6184179782867432,0.3816514015197754,-0.14798064529895782,0.38012099266052246,0.33248311281204224,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.02568242698907852,-0.08395219594240189,-0.11680179089307785,-0.3235975503921509,-0.3326006531715393,-0.3804965615272522,-0.15805445611476898,-0.36349138617515564,-0.02975083887577057,-0.35873258113861084,-0.36106640100479126,-0.29375696182250977,-0.3560031056404114,-0.29486387968063354,-0.15808385610580444,-0.3637738823890686,-0.02975083887577057,-0.35431426763534546,1.2272242307662964,0.6684024930000305,-0.07801824808120728,0.6436914801597595,0.28417733311653137
-0.15805445611476898,-0.33733972907066345,-0.02975083887577057,-0.3781207501888275,-0.42077821493148804,-0.38600945472717285,-0.41594788432121277,-0.29486387968063354,-0.15808385610580444,-0.3374393880367279,-0.02975083887577057,-0.38506054878234863,0.16703276336193085,0.06872270256280899,0.045014798641204834,0.02134467288851738,-0.19430090487003326,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.02568242698907852,-0.08395219594240189,-0.11680179089307785,-0.3235975503921509,-0.3326006531715393,-0.3804965615272522,-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.43628525733947754,-0.4807639420032501,-0.43437087535858154,-0.47111618518829346,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.4363043010234833,-0.7400829792022705,-1.1369355916976929,-0.3211548328399658,-1.0731866359710693,-0.696223258972168
