0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4254212379455566,-0.7552415728569031,0.14061057567596436,0.0,4.935812950134277,9.311712265014648,4.13463830947876,-0.42011094093322754,4.229471683502197,5.130875110626221,0.0,0.3205668032169342,0.01731346733868122,0.0,0.0,0.3202959895133972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.6484972238540649,2.4254212379455566,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,4.935812950134277,4.945019721984863,4.13463830947876,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.6507068276405334,2.423079013824463,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,4.233129501342773,4.260394096374512,3.859907865524292,3.936229944229126,4.757998943328857,5.173974514007568,5.344961166381836,9.238540649414062,0.6585116982460022,0.6549477577209473,-0.0404319241642952,-0.04451192170381546,0.8855844140052795,-0.24533666670322418,0.39249441027641296,0.30702999234199524,0.08179619163274765
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4254212379455566,-0.7552415728569031,0.14061057567596436,0.0,4.156990051269531,9.388099670410156,3.771437406539917,-0.42011094093322754,3.8562254905700684,5.769075870513916,0.0,0.4755863845348358,-0.05120678246021271,0.0,0.0,0.46926137804985046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.6484972238540649,2.4254212379455566,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,4.156990051269531,4.1871161460876465,3.771437406539917,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.6507068276405334,2.423079013824463,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,5.392542839050293,5.400180339813232,4.697463512420654,4.756540775299072,4.894232749938965,5.20060920715332,5.522987365722656,3.082592487335205,0.4106271266937256,0.41284170746803284,0.002731849905103445,0.010042966343462467,0.6531238555908203,-0.07025336474180222,0.4002264440059662,0.3462689220905304,0.1418294608592987
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4254212379455566,-0.7552415728569031,0.14061057567596436,0.0,5.2992634773254395,10.538736343383789,4.593419075012207,-0.42011094093322754,4.663244724273682,5.906033515930176,0.0,0.2617301642894745,-0.003522728104144335,0.0,0.0,0.2612031102180481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.6484972238540649,2.4254212379455566,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,5.2992634773254395,5.310904026031494,4.593419075012207,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.6507068276405334,2.423079013824463,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,4.443931579589844,4.472447395324707,3.743039608001709,3.782421827316284,4.341573238372803,4.328916072845459,5.4094462394714355,11.290522575378418,0.612163245677948,0.6086858510971069,-0.025419175624847412,-0.004053652752190828,0.9522865414619446,0.4324871897697449,0.5569795370101929,0.5923786759376526,0.11909689754247665
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4254212379455566,-0.7552415728569031,0.14061057567596436,0.0,4.364675998687744,8.745311737060547,3.6567420959472656,-0.42011094093322754,3.704909324645996,5.350438594818115,0.0,0.4356003999710083,-0.034621838480234146,0.0,0.0,0.4295053482055664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.6484972238540649,2.4254212379455566,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,4.364675998687744,4.396193027496338,3.6567420959472656,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.6507068276405334,2.423079013824463,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,4.285830020904541,4.260394096374512,3.6359105110168457,3.5875978469848633,3.3772079944610596,3.4204182624816895,5.5835161209106445,2.056601047515869,0.7001681327819824,0.7130082249641418,0.03522540628910065,0.05589938163757324,1.0523371696472168,0.30832812190055847,1.0828641653060913,1.0754033327102661,0.18423569202423096
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4254212379455566,-0.7552415728569031,0.14061057567596436,0.0,4.208911895751953,7.620419025421143,3.551604986190796,-0.42011094093322754,3.513242244720459,4.380951404571533,0.0,0.5115244388580322,0.03237367793917656,0.0,0.0,0.5191566944122314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.6484972238540649,2.4254212379455566,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,4.208911895751953,4.1871161460876465,3.551604986190796,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.6507068276405334,2.423079013824463,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,3.179117202758789,3.173621416091919,2.7301816940307617,2.746779441833496,2.6134395599365234,2.717252254486084,4.303311824798584,4.792577743530273,0.7448655366897583,0.7521923780441284,0.025298871099948883,0.04219501093029976,1.0730899572372437,0.1161481961607933,1.0392760038375854,0.9845237731933594,0.1662304699420929
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4254212379455566,-0.7552415728569031,0.14061057567596436,0.0,3.1185598373413086,5.840071201324463,2.6627180576324463,-0.42011094093322754,2.6860477924346924,3.613126039505005,0.0,0.5500860214233398,0.021407600492239,0.0,0.0,0.5528303384780884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.6484972238540649,2.4254212379455566,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,3.1185598373413086,3.11559796333313,2.6627180576324463,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.6507068276405334,2.423079013824463,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,2.3095569610595703,2.2989017963409424,2.0387115478515625,2.0905306339263916,2.5821163654327393,2.6533281803131104,4.188188076019287,2.7405953407287598,1.17496657371521,1.1892001628875732,-0.0432710200548172,-0.030706804245710373,1.5347896814346313,0.20233070850372314,1.0062285661697388,0.974852979183197,0.082064189016819
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4254212379455566,-0.7552415728569031,0.14061057567596436,0.0,2.261854887008667,4.9131903648376465,1.9841052293777466,-0.42011094093322754,2.0404324531555176,3.581636428833008,0.0,0.9211449027061462,-0.054343197494745255,0.0,0.0,0.9283809661865234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.6484972238540649,2.4254212379455566,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,2.261854887008667,2.2531561851501465,1.9841052293777466,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.6507068276405334,2.423079013824463,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,3.179117202758789,3.2001280784606934,2.165318727493286,2.2443389892578125,2.352771282196045,2.3492040634155273,4.251882076263428,5.134574890136719,0.7286636233329773,0.724968671798706,-0.008032554760575294,0.023853369057178497,1.4527366161346436,0.4134909510612488,1.2238703966140747,1.2404223680496216,0.19908978044986725
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4254212379455566,-0.7552415728569031,0.14061057567596436,0.0,3.1185598373413086,5.495193004608154,2.108358383178711,-0.42011094093322754,2.19174861907959,3.3510732650756836,0.0,0.5361081957817078,-0.015414423309266567,0.0,0.0,0.5294351577758789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.6484972238540649,2.4254212379455566,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,3.1185598373413086,3.1417324542999268,2.108358383178711,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.6507068276405334,2.423079013824463,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,3.047365665435791,3.0675947666168213,2.350360155105591,2.3673856258392334,2.374654531478882,2.3860089778900146,4.242387294769287,6.5025634765625,0.7819921374320984,0.7781975865364075,0.010340878739953041,0.035681724548339844,1.2998535633087158,0.36743104457855225,1.1998090744018555,1.20440673828125,0.1818397343158722
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4254212379455566,-0.7552415728569031,0.14061057567596436,0.0,2.9887561798095703,5.401621341705322,2.289958953857422,-0.42011094093322754,2.3128013610839844,3.373072624206543,0.0,0.5821160674095154,0.004883147776126862,0.0,0.0,0.5751783847808838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.6484972238540649,2.4254212379455566,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,2.9887561798095703,3.011059522628784,2.289958953857422,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.6507068276405334,2.423079013824463,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,2.7311618328094482,2.7495150566101074,2.369838237762451,2.4084012508392334,2.519899368286133,2.6901328563690186,4.327444076538086,1.372606873512268,0.9668994545936584,0.9627595543861389,-0.002736066933721304,0.004326562862843275,1.3233616352081299,-0.07226426154375076,1.1232409477233887,1.014331579208374,0.13120116293430328
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4254212379455566,-0.7552415728569031,0.14061057567596436,0.0,2.677227020263672,5.394579887390137,2.309074640274048,-0.42011094093322754,2.353152275085449,3.5190889835357666,0.0,0.7416402101516724,-0.009563266299664974,0.0,0.0,0.733785092830658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.6484972238540649,2.4254212379455566,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,2.677227020263672,2.697444200515747,2.309074640274048,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.6507068276405334,2.423079013824463,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,2.494009256362915,2.5109550952911377,1.9997555017471313,1.9572302103042603,2.26845645904541,2.375354766845703,4.198474407196045,0.688612699508667,1.0568679571151733,1.0525599718093872,-0.018167607486248016,-0.018235327675938606,1.5770618915557861,0.07078772783279419,1.2708629369735718,1.19072687625885,0.1340349167585373
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4254212379455566,-0.7552415728569031,0.14061057567596436,0.0,2.443580150604248,4.842054843902588,1.945873498916626,-0.42011094093322754,1.9092918634414673,3.266310453414917,0.0,0.8192582726478577,-0.026610858738422394,0.0,0.0,0.8109567761421204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.6484972238540649,2.4254212379455566,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,2.443580150604248,2.462232828140259,1.945873498916626,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.6507068276405334,2.423079013824463,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,3.284518241882324,3.253141403198242,2.6814866065979004,2.613478899002075,2.4106976985931396,2.5216054916381836,4.345642566680908,5.134574890136719,0.7150980234146118,0.7326292991638184,0.04290467128157616,0.050176866352558136,1.1193190813064575,0.07569972425699234,1.222873568534851,1.146957516670227,0.20255067944526672
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4254212379455566,-0.7552415728569031,0.14061057567596436,0.0,3.222403049468994,5.72125244140625,2.6149282455444336,-0.42011094093322754,2.5549070835113525,3.4093072414398193,0.0,0.5244048237800598,0.04085714742541313,0.0,0.0,0.536018431186676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.6484972238540649,2.4254212379455566,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,3.222403049468994,3.1940016746520996,2.6149282455444336,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.6507068276405334,2.423079013824463,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,2.757512331008911,2.776021718978882,2.428272247314453,2.4904322624206543,2.7335829734802246,2.8121700286865234,4.3420820236206055,3.4245896339416504,0.9578397870063782,0.9537168145179749,-0.016893424093723297,0.00104044028557837,1.2866933345794678,0.19277694821357727,0.9712467193603516,0.9391120672225952,0.11227098107337952
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4254212379455566,-0.7552415728569031,0.14061057567596436,0.0,2.7031877040863037,5.543734550476074,2.366422176361084,-0.42011094093322754,2.433854341506958,3.733907461166382,0.0,0.7338241934776306,-0.025203237310051918,0.0,0.0,0.7260140776634216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.6484972238540649,2.4254212379455566,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,2.7031877040863037,2.723578929901123,2.366422176361084,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.6507068276405334,2.423079013824463,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,2.5730600357055664,2.590475082397461,2.3308820724487305,2.3366239070892334,2.792581796646118,2.8867480754852295,4.2404093742370605,3.082592487335205,1.024901270866394,1.0206530094146729,-0.031535133719444275,-0.024227706715464592,1.3136507272720337,0.156660258769989,0.8840622901916504,0.8474340438842773,0.08934587240219116
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4254212379455566,-0.7552415728569031,0.14061057567596436,0.0,2.5214624404907227,5.435971260070801,2.270843029022217,-0.42011094093322754,2.2825381755828857,3.793219804763794,0.0,0.7916797995567322,-0.041378285735845566,0.0,0.0,0.7835369110107422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.6484972238540649,2.4254212379455566,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,2.5214624404907227,2.5406367778778076,2.270843029022217,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.6507068276405334,2.423079013824463,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,2.204155921936035,2.219381809234619,2.019233465194702,2.0392613410949707,2.3958942890167236,2.4731781482696533,3.5251405239105225,1.372606873512268,0.9662455320358276,0.9621068239212036,-0.028616460040211678,-0.018306178972125053,1.2153921127319336,0.17105446755886078,0.8062415719032288,0.7768343091011047,0.08847073465585709
